file                   start   final intereye     p00     p01     p02     p03     p04     p05     p06     p07     p08     p09     p10     p11     p12     p13     p14     p15     p16
B0556_11             0.11580 0.06287   39.810 0.06018 0.06242 0.03219 0.15447 0.01808 0.05041 0.00963 0.03711 0.07094 0.02848 0.05887 0.03356 0.03863 0.05128 0.06583 0.14742 0.14922
B0557_11             0.12488 0.05643   47.403 0.00903 0.01453 0.11674 0.13360 0.12333 0.06246 0.06390 0.01928 0.03001 0.02633 0.07941 0.02300 0.06341 0.04129 0.02349 0.08191 0.04761
B0558_11             0.09317 0.04524   43.709 0.00162 0.00295 0.04755 0.05026 0.03881 0.06519 0.03145 0.12048 0.02848 0.01218 0.05369 0.00384 0.04663 0.02503 0.03818 0.06448 0.13822
B0559_11             0.08059 0.04356   43.356 0.02006 0.01210 0.04084 0.04782 0.09046 0.09682 0.05486 0.05975 0.02330 0.01000 0.03815 0.01483 0.03851 0.02817 0.02169 0.06352 0.07966
B0560_11             0.10257 0.04715   53.630 0.02202 0.01252 0.03360 0.07913 0.04398 0.06792 0.04370 0.06615 0.03007 0.02659 0.05087 0.02593 0.03442 0.02117 0.00876 0.10478 0.12999
B0561_11             0.09468 0.04600   42.586 0.00775 0.01510 0.04045 0.03378 0.03622 0.08393 0.05421 0.12476 0.01897 0.01625 0.07662 0.00623 0.03665 0.01616 0.00592 0.08466 0.12432
B0562_11             0.08679 0.05430   48.375 0.04492 0.06421 0.07373 0.09206 0.03339 0.09553 0.04119 0.09715 0.03057 0.01729 0.06573 0.05508 0.03980 0.01817 0.01536 0.04496 0.09395
B0563_11             0.08779 0.05122   44.355 0.03323 0.01654 0.06916 0.06436 0.04925 0.09938 0.07762 0.13673 0.03242 0.00682 0.03963 0.02273 0.04275 0.04089 0.02009 0.03277 0.08644
B0565_01             0.29110 0.22012   71.523 0.05227 0.23401 0.38710 0.40314 0.12279 0.05453 0.08043 0.32339 0.14269 0.03103 0.13569 0.25871 0.17837 0.21582 0.20544 0.39347 0.52318
B0566_01             0.21898 0.04345   75.049 0.01681 0.03660 0.01937 0.04594 0.08580 0.04224 0.04672 0.09219 0.01414 0.04302 0.06201 0.02762 0.02900 0.03537 0.01628 0.04286 0.08261
B0567_11             0.08094 0.04224   42.956 0.01678 0.00545 0.03442 0.02507 0.06959 0.04472 0.08099 0.06866 0.04540 0.00803 0.07448 0.01409 0.07427 0.04185 0.03303 0.03325 0.04803
B0568_11             0.08371 0.04892   44.622 0.02095 0.01511 0.11443 0.08876 0.05863 0.03231 0.01949 0.10704 0.02455 0.02175 0.05077 0.03928 0.06516 0.03858 0.04037 0.04071 0.05372
B0569_11             0.08449 0.04549   45.636 0.02459 0.01103 0.10301 0.05065 0.03176 0.01515 0.04010 0.06999 0.04954 0.01082 0.05876 0.04108 0.07671 0.04749 0.03978 0.02813 0.07477
B0570_11             0.08480 0.03752   46.204 0.00812 0.01200 0.02946 0.02699 0.04103 0.04449 0.03198 0.05963 0.03367 0.01047 0.03698 0.01492 0.04681 0.02118 0.02362 0.07340 0.12314
B0571_11             0.07926 0.06182   46.073 0.03886 0.00855 0.06197 0.06733 0.10452 0.09803 0.04927 0.05792 0.06164 0.03905 0.07626 0.04319 0.07412 0.02442 0.00919 0.10485 0.13177
B0572_11             0.08628 0.04585   45.343 0.03741 0.00977 0.04070 0.02886 0.05403 0.02429 0.05392 0.07737 0.06284 0.01248 0.05875 0.03368 0.07085 0.03867 0.02537 0.06668 0.08384
B0573_11             0.08828 0.03821   43.323 0.01023 0.00632 0.02412 0.02644 0.05191 0.06012 0.03073 0.06662 0.03231 0.01787 0.05711 0.00118 0.06652 0.03954 0.03141 0.06455 0.06262
B0574_11             0.06580 0.03960   45.734 0.04532 0.01167 0.03889 0.02196 0.06453 0.01791 0.04691 0.04782 0.04416 0.00818 0.06642 0.02787 0.05806 0.02652 0.02532 0.05956 0.06209
B0575_11             0.09405 0.05156   45.206 0.08036 0.02822 0.05610 0.03235 0.06938 0.14406 0.07904 0.06958 0.02915 0.03714 0.02533 0.00967 0.03337 0.01679 0.03970 0.04147 0.08473
B0576_11             0.09632 0.05530   46.057 0.01866 0.01745 0.13418 0.11489 0.07188 0.07020 0.03189 0.08684 0.01792 0.04190 0.03560 0.03340 0.05567 0.04076 0.01849 0.06024 0.09011
B0577_11             0.11524 0.06273   47.351 0.03156 0.02713 0.13197 0.14946 0.06584 0.03544 0.02856 0.07032 0.03131 0.02328 0.08037 0.01619 0.05561 0.04877 0.03246 0.09442 0.14362
B0578_11             0.09866 0.04814   47.820 0.01524 0.02860 0.01973 0.06940 0.02488 0.05594 0.02761 0.06390 0.02399 0.05936 0.05583 0.02290 0.07641 0.04231 0.03110 0.10879 0.09235
B0579_11             0.09816 0.04943   47.501 0.00666 0.00454 0.08179 0.12036 0.04678 0.05302 0.02067 0.04704 0.02032 0.03225 0.04416 0.03592 0.05944 0.05048 0.01739 0.08413 0.11530
B0580_11             0.10568 0.04793   47.834 0.03528 0.02435 0.03708 0.05061 0.08684 0.03342 0.05463 0.06296 0.01479 0.02507 0.05127 0.03353 0.03251 0.03221 0.01957 0.05247 0.16823
B0581_11             0.11143 0.06548   47.407 0.03560 0.01118 0.14072 0.15878 0.04671 0.06137 0.06120 0.08816 0.06216 0.01875 0.05356 0.03995 0.05207 0.04628 0.02264 0.10175 0.11232
B0582_11             0.09787 0.03765   47.834 0.01667 0.01152 0.03784 0.04403 0.03324 0.06420 0.03208 0.07951 0.02871 0.01251 0.05653 0.01048 0.05537 0.03883 0.03580 0.02285 0.05986
B0583_11             0.09120 0.03736   47.318 0.00236 0.01146 0.02795 0.02974 0.06161 0.05702 0.02517 0.07223 0.00111 0.02224 0.03319 0.00796 0.04851 0.02742 0.02783 0.07233 0.10700
B0584_11             0.09976 0.05885   47.351 0.00435 0.00239 0.13538 0.12266 0.07469 0.07346 0.02484 0.06276 0.03330 0.03672 0.03846 0.04257 0.05052 0.06104 0.04274 0.09230 0.10231
B0585_11             0.09807 0.03441   47.900 0.01320 0.01300 0.03352 0.04069 0.01880 0.05911 0.02484 0.04713 0.01278 0.02968 0.04828 0.03610 0.04622 0.03053 0.02478 0.02490 0.08141
B0586_14             0.11942 0.05592   49.733 0.02541 0.01741 0.02903 0.05809 0.13271 0.05611 0.10621 0.09059 0.03508 0.01006 0.01742 0.01934 0.14096 0.07312 0.01736 0.08791 0.03377
B0587_14             0.10041 0.04262   46.603 0.02884 0.04094 0.02778 0.08696 0.01781 0.02880 0.03605 0.08312 0.02350 0.02439 0.08581 0.02603 0.03213 0.03687 0.01166 0.06027 0.07353
B0588_14             0.11885 0.07609   45.102 0.03734 0.05526 0.09623 0.05680 0.02888 0.07731 0.04803 0.00892 0.06380 0.05933 0.08686 0.04608 0.14758 0.16676 0.05484 0.14901 0.11055
B0589_14             0.08246 0.05298   43.910 0.01107 0.02433 0.02681 0.12312 0.04181 0.10185 0.09295 0.05464 0.08653 0.02498 0.07193 0.03841 0.02162 0.04258 0.02811 0.05452 0.05544
B0590_14             0.17775 0.04533   49.603 0.01349 0.00545 0.02582 0.05742 0.04841 0.04857 0.08821 0.06303 0.04161 0.04746 0.07332 0.03504 0.07639 0.03175 0.02262 0.04416 0.04788
B0591_14             0.14949 0.04018   53.230 0.01202 0.02514 0.02871 0.07033 0.01835 0.01384 0.03052 0.06001 0.01867 0.03290 0.04320 0.01820 0.07965 0.05424 0.00946 0.07534 0.09243
B0592_14             0.16918 0.04802   56.864 0.02665 0.01439 0.00780 0.07153 0.04056 0.03774 0.06324 0.08804 0.03317 0.01212 0.05975 0.03150 0.09327 0.08426 0.02386 0.04368 0.08476
B0593_14             0.12509 0.05797   58.562 0.07995 0.03389 0.04520 0.07171 0.05362 0.01651 0.08056 0.02600 0.01648 0.02335 0.01617 0.02234 0.16575 0.09085 0.02517 0.06894 0.14901
B0594_14             0.12539 0.06134   59.907 0.02744 0.01823 0.06467 0.11774 0.01179 0.08034 0.00774 0.14258 0.02228 0.04322 0.01807 0.03470 0.03165 0.09549 0.06213 0.05518 0.20950
B0595_14             0.15929 0.05552   51.332 0.00828 0.03431 0.05366 0.05293 0.07031 0.06757 0.02731 0.06204 0.04294 0.07423 0.04543 0.03579 0.03508 0.08844 0.07089 0.10170 0.07301
B0596_14             0.12338 0.05602   51.808 0.02651 0.01575 0.02369 0.07680 0.14790 0.04461 0.02396 0.03725 0.04986 0.03897 0.01425 0.03434 0.08066 0.04727 0.07830 0.14045 0.07181
B0597_14             0.13148 0.04327   51.419 0.01565 0.01279 0.00577 0.03024 0.08289 0.05955 0.03896 0.09805 0.02203 0.02617 0.04175 0.01721 0.05381 0.01850 0.03049 0.07188 0.10982
B0598_14             0.12856 0.03945   49.723 0.00490 0.02022 0.03097 0.04456 0.06879 0.02617 0.05471 0.08263 0.03760 0.01212 0.03477 0.00694 0.02886 0.03294 0.01750 0.06098 0.10601
B0599_14             0.15188 0.04079   54.915 0.04268 0.01858 0.04604 0.02559 0.01154 0.03192 0.06787 0.05323 0.02648 0.08141 0.06446 0.03804 0.03683 0.04606 0.04361 0.02224 0.03681
B0600_14             0.10741 0.04369   53.608 0.01251 0.01911 0.02093 0.02107 0.03152 0.04512 0.05602 0.07194 0.06450 0.04590 0.07753 0.03441 0.03623 0.03137 0.03344 0.04860 0.09252
B0601_14             0.10517 0.07535   51.947 0.03001 0.03471 0.04156 0.00846 0.13611 0.09871 0.14995 0.16922 0.06854 0.07055 0.09916 0.02594 0.04920 0.04817 0.00701 0.12836 0.11534
B0602_14             0.08845 0.05571   53.789 0.02034 0.02447 0.04783 0.02602 0.13765 0.07709 0.08231 0.07901 0.03455 0.03950 0.07132 0.03774 0.03855 0.06263 0.01991 0.07821 0.06996
B0603_05             0.17658 0.07566   53.600 0.03698 0.10368 0.10194 0.16352 0.03695 0.02734 0.03467 0.09252 0.02019 0.06348 0.10549 0.11066 0.13934 0.04511 0.09640 0.04194 0.06596
B0604_05             0.16350 0.03219   51.419 0.01577 0.02750 0.02633 0.03731 0.02843 0.06873 0.09883 0.03286 0.00907 0.03913 0.03383 0.02630 0.02486 0.00278 0.01279 0.03639 0.02625
B0605_05             0.12660 0.04795   49.600 0.01799 0.04514 0.08436 0.06186 0.02383 0.11914 0.08127 0.02796 0.01702 0.03935 0.05055 0.01570 0.03117 0.01069 0.02412 0.05731 0.10777
B0606_05             0.10692 0.04930   50.502 0.01300 0.02717 0.08878 0.07243 0.07717 0.08152 0.06554 0.11579 0.00703 0.03291 0.02728 0.00560 0.03971 0.01289 0.04397 0.04034 0.08695
B0607_05             0.17641 0.04245   53.630 0.02889 0.01961 0.02962 0.03797 0.04026 0.05504 0.08549 0.03012 0.03779 0.04280 0.02859 0.01178 0.07274 0.04320 0.04305 0.05242 0.06220
B0608_05             0.16846 0.03978   60.301 0.01644 0.03833 0.05632 0.04582 0.05424 0.11098 0.07642 0.01981 0.01717 0.02478 0.01267 0.02859 0.02494 0.00881 0.01914 0.03765 0.08408
B0609_05             0.12787 0.02861   56.417 0.01451 0.03340 0.02073 0.01594 0.03280 0.05652 0.07914 0.02072 0.00559 0.03054 0.03089 0.01557 0.02361 0.02375 0.01333 0.04756 0.02172
B0610_05             0.20250 0.16879   58.614 0.01950 0.03281 0.34870 0.37920 0.09658 0.06658 0.08738 0.10052 0.01869 0.02784 0.01096 0.01903 0.25324 0.23949 0.25465 0.35459 0.55968
B0611_05             0.12929 0.03261   58.128 0.01815 0.03832 0.02457 0.01460 0.04271 0.09807 0.09107 0.04685 0.01443 0.02479 0.01254 0.02915 0.01542 0.02221 0.02673 0.02230 0.01256
B0612_05             0.19717 0.21340   57.600 0.01477 0.22778 0.38174 0.40746 0.10526 0.06403 0.04607 0.21677 0.05382 0.00940 0.14480 0.22357 0.25842 0.25597 0.24921 0.35604 0.61265
B0613_05             0.12547 0.04441   58.607 0.02743 0.03026 0.01467 0.05168 0.05510 0.01695 0.13815 0.04921 0.03051 0.02730 0.04386 0.02391 0.03457 0.03221 0.03882 0.05906 0.08136
B0614_05             0.15788 0.05308   59.914 0.01366 0.03470 0.09166 0.11907 0.01896 0.12419 0.11021 0.03732 0.02551 0.01178 0.00114 0.01499 0.04254 0.04330 0.03124 0.09439 0.08772
B0615_05             0.15228 0.04785   59.407 0.00244 0.03532 0.08481 0.12322 0.03199 0.10162 0.08965 0.04278 0.01650 0.04070 0.02979 0.02408 0.03082 0.03831 0.01816 0.05742 0.04584
B0616_05             0.15712 0.03624   58.202 0.02816 0.01153 0.06605 0.11612 0.04970 0.06474 0.04160 0.01469 0.01083 0.02504 0.01295 0.01915 0.02339 0.03097 0.00909 0.04746 0.04466
B0617_05             0.12848 0.04078   56.801 0.01072 0.02559 0.04452 0.08303 0.10113 0.06351 0.07205 0.05923 0.00957 0.01471 0.01289 0.01868 0.02937 0.02847 0.02130 0.07361 0.02488
B0618_05             0.12642 0.03916   56.807 0.00916 0.01899 0.01759 0.06731 0.08377 0.03657 0.03289 0.05069 0.00919 0.00588 0.01717 0.02876 0.01050 0.00399 0.01399 0.08641 0.17295
B0619_05             0.15007 0.04543   57.201 0.01997 0.02373 0.06957 0.09054 0.03327 0.11948 0.14073 0.00150 0.01824 0.03673 0.02195 0.01569 0.01269 0.01532 0.01112 0.09514 0.04665
B0620_05             0.15258 0.04760   56.315 0.00544 0.03289 0.06475 0.06516 0.07214 0.08195 0.09838 0.04988 0.00899 0.03090 0.03137 0.03351 0.00839 0.01098 0.02809 0.06377 0.12264
B0621_05             0.15500 0.04176   56.202 0.00809 0.01162 0.06005 0.05685 0.06982 0.05827 0.04597 0.04359 0.02896 0.02480 0.01247 0.02028 0.04932 0.00418 0.01867 0.03988 0.15701
B0622_05             0.12210 0.02985   55.302 0.02764 0.01431 0.03978 0.00556 0.04161 0.02647 0.04153 0.05775 0.01330 0.01551 0.00833 0.01555 0.02174 0.02341 0.03844 0.05073 0.06583
B0623_05             0.19525 0.06143   56.717 0.01255 0.02544 0.09358 0.08337 0.04524 0.12730 0.16271 0.02600 0.02734 0.02198 0.03154 0.01669 0.04023 0.05886 0.01655 0.10643 0.14857
B0624_05             0.11060 0.03136   55.302 0.00923 0.01338 0.04682 0.04244 0.03619 0.08085 0.04468 0.03910 0.02700 0.02517 0.01149 0.02267 0.00061 0.01591 0.01344 0.08593 0.01829
B0625_05             0.14251 0.04433   51.731 0.02362 0.01983 0.07037 0.07376 0.04120 0.10808 0.02797 0.05614 0.00814 0.02021 0.01422 0.02812 0.04426 0.00964 0.00795 0.12766 0.07239
B0626_05             0.15943 0.05498   59.317 0.01052 0.03577 0.10055 0.11396 0.02882 0.10415 0.13231 0.02617 0.02133 0.01814 0.01145 0.01890 0.04229 0.03595 0.02605 0.10703 0.10127
B0627_05             0.15909 0.05170   58.002 0.01177 0.01715 0.07463 0.11714 0.06844 0.12679 0.10897 0.03034 0.01279 0.04398 0.01612 0.03545 0.03618 0.02934 0.01319 0.06160 0.07501
B0628_05             0.15864 0.03840   58.007 0.02101 0.02179 0.12225 0.09425 0.05019 0.04983 0.04996 0.02308 0.01618 0.01479 0.00890 0.01462 0.02064 0.03146 0.00556 0.05798 0.05031
B0629_05             0.12467 0.06472   52.608 0.04499 0.06562 0.10360 0.10859 0.08682 0.06509 0.11258 0.01614 0.05029 0.04249 0.05155 0.03570 0.02852 0.00830 0.01062 0.11280 0.15659
B0630_05             0.12710 0.05272   51.731 0.02955 0.02863 0.08820 0.08185 0.07809 0.09477 0.15490 0.01735 0.01305 0.02822 0.04163 0.02949 0.05069 0.00682 0.02246 0.07171 0.05876
B0631_05             0.12319 0.04303   50.802 0.02566 0.03197 0.04609 0.08211 0.08136 0.03088 0.05700 0.00115 0.04211 0.02589 0.02719 0.01940 0.03985 0.01452 0.00473 0.06943 0.13212
B0632_05             0.11855 0.03843   57.528 0.02052 0.02631 0.02318 0.05128 0.02359 0.03191 0.07323 0.05330 0.02781 0.02583 0.02739 0.02892 0.01707 0.03496 0.02792 0.07305 0.08696
B0633_05             0.14472 0.04240   52.100 0.02462 0.02106 0.08181 0.01616 0.04186 0.07901 0.09076 0.03240 0.01442 0.02144 0.02774 0.01704 0.01466 0.02348 0.01372 0.10435 0.09622
B0634_06             0.10517 0.04721   63.401 0.02235 0.03673 0.04885 0.08175 0.03704 0.03736 0.03231 0.04670 0.04868 0.04545 0.07853 0.00537 0.05199 0.04569 0.04211 0.06660 0.07498
B0635_06             0.13148 0.05819   61.100 0.01029 0.02074 0.08279 0.09740 0.02911 0.04380 0.02335 0.05323 0.00877 0.02214 0.02632 0.01696 0.06778 0.03044 0.05846 0.17556 0.22217
B0636_06             0.10399 0.04960   64.431 0.01484 0.01332 0.05277 0.13044 0.02209 0.07093 0.06195 0.05266 0.00946 0.00888 0.04921 0.02046 0.05000 0.03906 0.05073 0.07713 0.11927
B0637_06             0.13236 0.07654   59.736 0.01217 0.04506 0.09583 0.10416 0.03780 0.07002 0.05379 0.09381 0.05308 0.01650 0.05724 0.05586 0.08484 0.08588 0.07145 0.15791 0.20576
B0638_06             0.17163 0.11789   61.730 0.00798 0.09041 0.09901 0.03930 0.07035 0.24716 0.29627 0.15396 0.05837 0.02675 0.14428 0.08551 0.12602 0.06563 0.04855 0.24649 0.19809
B0639_06             0.14911 0.08252   64.760 0.01874 0.02856 0.08114 0.19451 0.01690 0.08657 0.01777 0.11941 0.02150 0.02009 0.04935 0.07009 0.10421 0.07036 0.07590 0.11561 0.31204
B0640_06             0.13149 0.06166   60.627 0.03993 0.02826 0.04069 0.11290 0.04405 0.01674 0.03463 0.09105 0.02612 0.04135 0.04151 0.04034 0.06860 0.04641 0.04059 0.12498 0.21007
B0641_06             0.13723 0.07560   58.511 0.00573 0.02162 0.05931 0.11063 0.04223 0.09729 0.03461 0.17052 0.03253 0.03459 0.06059 0.05009 0.09972 0.06374 0.07310 0.13897 0.18999
B0642_06             0.13693 0.06587   59.147 0.00867 0.04184 0.04388 0.14037 0.02478 0.09268 0.01364 0.14912 0.05671 0.04490 0.07102 0.07169 0.08918 0.04982 0.05113 0.08417 0.08627
B0643_26             0.09948 0.03496   54.915 0.02835 0.01994 0.04525 0.04572 0.05464 0.02588 0.08452 0.02506 0.03090 0.02328 0.03565 0.03820 0.02197 0.01195 0.02413 0.01803 0.06091
B0644_26             0.09104 0.03229   55.018 0.01502 0.01899 0.04499 0.04547 0.03058 0.02330 0.07963 0.03789 0.04718 0.00634 0.03329 0.02583 0.02736 0.02405 0.01374 0.04234 0.03298
B0645_26             0.09774 0.04734   55.318 0.03032 0.03363 0.05285 0.08966 0.01409 0.00834 0.03270 0.02757 0.02143 0.01865 0.02827 0.01179 0.09468 0.07064 0.06096 0.12302 0.08618
B0646_26             0.09977 0.02906   55.563 0.02411 0.00969 0.00902 0.06959 0.01960 0.02655 0.05487 0.01422 0.02921 0.01593 0.03831 0.04420 0.03117 0.00945 0.00975 0.02258 0.06580
B0647_26             0.09103 0.04229   55.318 0.02265 0.00647 0.03337 0.02602 0.16769 0.16139 0.04295 0.05511 0.02138 0.01316 0.02493 0.01953 0.00785 0.01041 0.02141 0.01242 0.07213
B0648_26             0.09537 0.04289   54.449 0.02822 0.02449 0.04794 0.05373 0.03963 0.06112 0.08864 0.04946 0.02371 0.05112 0.04635 0.05015 0.02504 0.00689 0.01552 0.03168 0.08550
B0649_24             0.11785 0.03684   46.878 0.02461 0.02993 0.06742 0.05957 0.02534 0.04611 0.10513 0.06574 0.03759 0.04328 0.03241 0.00886 0.01361 0.03066 0.00730 0.00764 0.02114
B0650_24             0.11369 0.03752   48.114 0.01925 0.01971 0.06362 0.04864 0.04669 0.05655 0.04978 0.03682 0.01917 0.03442 0.04452 0.02704 0.02834 0.03717 0.01255 0.02666 0.06699
B0651_24             0.16681 0.03934   44.318 0.01459 0.03133 0.06086 0.08437 0.04961 0.04151 0.04577 0.04989 0.01681 0.04080 0.05043 0.01036 0.03763 0.02815 0.01026 0.01942 0.07692
B0652_27             0.06484 0.06529   47.734 0.04419 0.07449 0.09709 0.05605 0.05427 0.07520 0.15779 0.05479 0.05810 0.09216 0.10236 0.03027 0.02762 0.02067 0.02677 0.09715 0.04092
B0653_27             0.12600 0.09415   46.938 0.08663 0.09804 0.05471 0.11680 0.04220 0.22305 0.20744 0.04675 0.06715 0.13138 0.15476 0.04087 0.03857 0.00438 0.04228 0.15512 0.09045
B0654_07             0.07723 0.03792   58.401 0.01277 0.04817 0.04531 0.09372 0.05491 0.00787 0.06409 0.04627 0.02759 0.01449 0.04362 0.01021 0.05731 0.03874 0.03913 0.02751 0.01285
B0655_07             0.10304 0.04152   56.215 0.01863 0.06294 0.06438 0.11877 0.05937 0.01847 0.02956 0.06870 0.00214 0.00649 0.05000 0.03372 0.05146 0.02601 0.01696 0.03308 0.04522
B0656_07             0.09249 0.04069   65.615 0.01063 0.01670 0.01778 0.06972 0.10245 0.02802 0.04055 0.07340 0.02145 0.02024 0.01776 0.01559 0.05826 0.05539 0.03169 0.01281 0.09938
B0657_07             0.14958 0.04340   62.514 0.01758 0.04188 0.06884 0.11565 0.09219 0.03587 0.00927 0.05600 0.02759 0.01967 0.05193 0.00359 0.01402 0.02752 0.04198 0.04306 0.07112
B0658_07             0.11353 0.04605   61.600 0.02741 0.00773 0.04182 0.08241 0.09325 0.04041 0.08183 0.05143 0.02083 0.02281 0.02513 0.02877 0.05392 0.05635 0.02300 0.05058 0.07525
B0659_07             0.12389 0.04732   63.042 0.02138 0.02023 0.02078 0.14713 0.08769 0.06133 0.02660 0.08366 0.03279 0.01292 0.02253 0.00944 0.05829 0.03522 0.03007 0.03910 0.09530
B0660_08             0.20220 0.03778   53.530 0.02071 0.02323 0.10729 0.02650 0.03520 0.08551 0.08594 0.01319 0.04271 0.00526 0.00657 0.01864 0.01808 0.02467 0.03700 0.03151 0.06025
B0661_08             0.20241 0.04035   55.886 0.01104 0.00662 0.06157 0.05970 0.07316 0.08003 0.06689 0.06885 0.03872 0.02115 0.00887 0.01666 0.05193 0.00499 0.03544 0.01860 0.06175
B0662_08             0.17307 0.04619   67.971 0.02594 0.00226 0.07412 0.04146 0.08728 0.07551 0.08465 0.06624 0.04217 0.01477 0.01418 0.03287 0.07511 0.02126 0.00734 0.05079 0.06926
B0663_08             0.19002 0.05185   61.206 0.00573 0.02841 0.09330 0.04315 0.07468 0.06949 0.10887 0.08776 0.02577 0.02864 0.05411 0.05301 0.02388 0.03123 0.02738 0.03183 0.09427
B0664_08             0.17490 0.04318   63.003 0.01436 0.01990 0.07634 0.08143 0.06114 0.06444 0.05551 0.07444 0.02027 0.02511 0.02740 0.02807 0.03638 0.01451 0.02156 0.04280 0.07030
B0665_08             0.18255 0.04613   55.816 0.01334 0.04469 0.08729 0.05194 0.04262 0.04720 0.06853 0.01266 0.04046 0.03584 0.03704 0.03716 0.05055 0.02838 0.01721 0.07756 0.09178
B0666_08             0.17761 0.04451   58.587 0.02383 0.01746 0.12849 0.04979 0.13952 0.04931 0.04384 0.01351 0.02726 0.01074 0.03431 0.03285 0.02041 0.00609 0.01692 0.04292 0.09934
B0667_08             0.20644 0.04547   60.867 0.01327 0.01536 0.09727 0.05177 0.04846 0.07576 0.05273 0.10536 0.01702 0.01602 0.00452 0.04944 0.05144 0.02964 0.02402 0.04267 0.07820
B0668_08             0.18018 0.04823   56.677 0.00656 0.04967 0.05768 0.09600 0.08959 0.10367 0.07435 0.06738 0.00533 0.01165 0.02913 0.04940 0.00928 0.03264 0.01408 0.03517 0.08842
B0669_08             0.18995 0.03833   59.908 0.01504 0.01545 0.05887 0.05251 0.05983 0.03991 0.06683 0.06084 0.03289 0.02063 0.02235 0.03259 0.01090 0.02414 0.02005 0.03094 0.08781
B0670_08             0.17279 0.04318   62.204 0.02316 0.01316 0.08627 0.03134 0.06684 0.06401 0.03708 0.05498 0.01443 0.01415 0.01635 0.03757 0.06193 0.01503 0.04949 0.05003 0.09827
B0671_08             0.17589 0.04769   59.072 0.01570 0.05741 0.05095 0.04521 0.07456 0.03235 0.10626 0.09430 0.00900 0.01481 0.04977 0.07466 0.02139 0.02208 0.01743 0.01982 0.10500
B0672_08             0.17813 0.04918   62.778 0.01522 0.02392 0.06877 0.03323 0.09565 0.08140 0.06062 0.08847 0.02228 0.01159 0.02150 0.05830 0.03873 0.03752 0.03427 0.03981 0.10476
